tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@realDonaldTrump @Virginia4USA @ArtistdeeDd @HowardKurtz We all Mr. Trump. #usa  #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mr"", ""trump"", ""usa"", ""sem"", ""st""]]",1,0
@realDonaldTrump You are absolutely right on the border! Bush and company are afraid to address it! #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""absolutely"", ""right"", ""border"", ""bush"", ""company"", ""afraid"", ""address"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
"@NBC to #Trump: ""HOW DARE YOU POINT OUT THAT OBAMA CAUSES 1000 GIRLS TO BE RAPED EVERY MONTH CROSSING INTO USA!""  #ccot #tcot #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""dare"", ""point"", ""obama"", ""causes"", ""1000"", ""girls"", ""raped"", ""every"", ""month"", ""crossing"", ""usa"", ""ccot"", ""tcot"", ""sem"", ""st""]]",1,0
"Have you noticed how often the concept of ""living within your means"" is now described as ""ruthless austerity?""#tcot #SemST","[""donald"", ""trump""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""noticed"", ""often"", ""concept"", ""living"", ""within"", ""means"", ""described"", ""ruthless"", ""austeritytcot"", ""sem"", ""st""]]",0,0
You have to wonder if Hillary will attempt to replace #ObamaCare with #HillaryCare. #tcot @realDonaldTrump #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wonder"", ""hillary"", ""attempt"", ""replace"", ""obama"", ""care"", ""hillary"", ""care"", ""tcot"", ""sem"", ""st""]]",1,0
Translation: I do not understand why the Republicans don't dismiss him. #Republicans #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""translation"", ""understand"", ""republicans"", ""dont"", ""dismiss"", ""republicans"", ""sem"", ""st""]]",0,0
"Good morning. I wake up on 8 pm, but is 10 pm...  That's Only Holiday :) #holiday #summer #sunrise #wakacyjnefolllowspree #SemST","[""donald"", ""trump""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""good"", ""morning"", ""wake"", ""8"", ""pm"", ""10"", ""pm"", ""thats"", ""holiday"", ""holiday"", ""summer"", ""sunrise"", ""wakacyjnefolllowspree"", ""sem"", ""st""]]",0,0
"If You Disagree With Montel, You Are A Racist. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""disagree"", ""montel"", ""racist"", ""sem"", ""st""]]",0,0
"Please, understand that Donald Trump mouth is full of shit due to his Mexican maid having access to his toothbrush. #SemST","[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""please"", ""understand"", ""donald"", ""trump"", ""mouth"", ""full"", ""shit"", ""due"", ""mexican"", ""maid"", ""access"", ""toothbrush"", ""sem"", ""st""]]",1,0
With his immigration policies pwr drunk #Obama is setting himself up 2 b prez of Mex when he gets evicted from WH  #tcot #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""immigration"", ""policies"", ""pwr"", ""drunk"", ""obama"", ""setting"", ""2"", ""b"", ""prez"", ""mex"", ""gets"", ""evicted"", ""wh"", ""tcot"", ""sem"", ""st""]]",0,0
You know Donald Trump is in deep when most Neo-Conservatives call him out on his bullsh*t speech. #SemST,"[""donald"", ""trump""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""donald"", ""trump"", ""deep"", ""neoconservatives"", ""call"", ""bullsht"", ""speech"", ""sem"", ""st""]]",1,0
Americans of all pol parties are trusting you @realDonaldTrump - we KNOW you will put #AmericaFirst and #MakeAmericaGreatAgain #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""americans"", ""pol"", ""parties"", ""trusting"", ""know"", ""put"", ""america"", ""first"", ""make"", ""america"", ""great"", ""sem"", ""st""]]",1,0
"White, male, hetero, homeschooler, Christian, gun-owner, conservative, pro-life, citizen. Things that make a man un-american #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""white"", ""male"", ""hetero"", ""homeschooler"", ""christian"", ""gunowner"", ""conservative"", ""prolife"", ""citizen"", ""things"", ""make"", ""man"", ""unamerican"", ""sem"", ""st""]]",0,0
"Really @CNN? You're asking aloud whether a Mexican who lives down to a stereotype, validates the stereotype? #immigration #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""really"", ""youre"", ""asking"", ""aloud"", ""whether"", ""mexican"", ""lives"", ""stereotype"", ""validates"", ""stereotype"", ""immigration"", ""sem"", ""st""]]",0,0
Who doesn't love @SheriffClarke! A man who doesn't mince words!He's not going to sugarcoat it for you folks! #alllifematters #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""doesnt"", ""love"", ""man"", ""doesnt"", ""mince"", ""wordshes"", ""going"", ""sugarcoat"", ""folks"", ""alllifematters"", ""sem"", ""st""]]",0,0
@backatone000 @fatima_madsen This is a tragic outrage #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""tragic"", ""outrage"", ""sem"", ""st""]]",0,0
@RepTomEmmer Were you able to keep those riff raff constituents in line with RINO Headquarters --> @GOP invasion program? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""able"", ""keep"", ""riff"", ""raff"", ""constituents"", ""line"", ""rino"", ""headquarters"", ""invasion"", ""program"", ""sem"", ""st""]]",0,0
"You can get Mooch's lunch, lib indoc, condoms, BC & abortions at schools today; wow, everything but an education. #PJNET #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""get"", ""moochs"", ""lunch"", ""lib"", ""indoc"", ""condoms"", ""bc"", ""abortions"", ""schools"", ""today"", ""wow"", ""everything"", ""education"", ""pjnet"", ""sem"", ""st""]]",0,0
".@Ashlandgirl101 @Braveheart_USA Don't just say ""no"" to Killary - work tirelessly to put her in prison - where she belongs. #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""dont"", ""say"", ""killary"", ""work"", ""tirelessly"", ""put"", ""prison"", ""belongs"", ""sem"", ""st""]]",0,0
If you condone the #SupremeCourt's decision on the marriage issue! You might be a liberal!!  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""condone"", ""supreme"", ""court"", ""decision"", ""marriage"", ""issue"", ""might"", ""liberal"", ""sem"", ""st""]]",0,0
I feel like the 2016 Presidential race is @realDonaldTrump vs. Matropolis ie The Machine.    Lets defeat the machine #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""feel"", ""like"", ""2016"", ""presidential"", ""race"", ""vs"", ""matropolis"", ""ie"", ""machine"", ""lets"", ""defeat"", ""machine"", ""sem"", ""st""]]",1,0
"OMG - #Obama really believes #ISIS is made up of Christians, Jews, & Muslims. WHAT A MORON! #clueless #ProudAmerican #tcot #SemST","[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""omg"", ""obama"", ""really"", ""believes"", ""isis"", ""made"", ""christians"", ""jews"", ""muslims"", ""moron"", ""clueless"", ""proud"", ""american"", ""tcot"", ""sem"", ""st""]]",0,0
@toddstarnes the plan is on paper & in pencil. Degrade = erase 1 letter at time destroy = throwing the paper away! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""plan"", ""paper"", ""pencil"", ""degrade"", ""erase"", ""1"", ""letter"", ""time"", ""destroy"", ""throwing"", ""paper"", ""away"", ""sem"", ""st""]]",0,0
@StandWithCJ @ali She a cockroach. #holdtheline CJ. There will be others to replace her. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cockroach"", ""holdtheline"", ""cj"", ""others"", ""replace"", ""sem"", ""st""]]",0,0
@lemurdue77 Hey friend. That's not nice  #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hey"", ""friend"", ""thats"", ""nice"", ""sem"", ""st""]]",0,0
@realDonaldTrump it's crazy how cowardly these big corporations are. I swear I'm campaigning for you !!!!! #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""crazy"", ""cowardly"", ""big"", ""corporations"", ""swear"", ""im"", ""campaigning"", ""sem"", ""st""]]",1,0
THE DONALD & CARLEY - Perfect Together! - #Trump #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""donald"", ""carley"", ""perfect"", ""together"", ""trump"", ""sem"", ""st""]]",1,0
The number of crimes committed by illegal aliens in the United States each year should be ZERO! #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""number"", ""crimes"", ""committed"", ""illegal"", ""aliens"", ""united"", ""states"", ""year"", ""zero"", ""sem"", ""st""]]",0,0
25% of Mexico has INVADED AMERICA - & CONTINUES to OCCUPY us  yet POS #RINO phony #Jeb BLAMES #TRUMP for telling the TRUTH! - #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""25"", ""mexico"", ""invaded"", ""america"", ""continues"", ""occupy"", ""us"", ""yet"", ""pos"", ""rino"", ""phony"", ""jeb"", ""blames"", ""trump"", ""telling"", ""truth"", ""sem"", ""st""]]",1,0
I've come to the horrid conclusion that Conservatives just don't care what the Democrats do. #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ive"", ""come"", ""horrid"", ""conclusion"", ""conservatives"", ""dont"", ""care"", ""democrats"", ""sem"", ""st""]]",0,0
@marcorubio @GovernorPerry @GrahamBlog @McConnellPress Your silence is deafening. #TrumpIsRight #SecureTheBorder #illegalaliens #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""silence"", ""deafening"", ""trump"", ""right"", ""secure"", ""border"", ""illegalaliens"", ""sem"", ""st""]]",1,0
@BillGates Can you reset my Windows 98 password?? #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reset"", ""windows"", ""98"", ""password"", ""sem"", ""st""]]",0,0
@Greta trump a joke? Ur guest is a fool. Better a joke than traitor RINOs. It's trump or no one for me. Reps betrayed us. #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""trump"", ""joke"", ""ur"", ""guest"", ""fool"", ""better"", ""joke"", ""traitor"", ""rinos"", ""trump"", ""one"", ""reps"", ""betrayed"", ""us"", ""sem"", ""st""]]",1,0
@realDonaldTrump @ericbolling GOP wants to discredit Mr. Trump and his reputation clean like diamonds #usa #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gop"", ""wants"", ""discredit"", ""mr"", ""trump"", ""reputation"", ""clean"", ""like"", ""diamonds"", ""usa"", ""sem"", ""st""]]",1,0
@RepGoodlatte a weak response on #KellyFile to Obama blame @ImmigrationGOP hit back at Obama hard. #Hannity #kellyfile #SemST,"[""donald"", ""trump""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""weak"", ""response"", ""kelly"", ""file"", ""obama"", ""blame"", ""hit"", ""back"", ""obama"", ""hard"", ""hannity"", ""kellyfile"", ""sem"", ""st""]]",0,0
@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better #SemST,"[""donald"", ""trump""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""everyone"", ""afraid"", ""put"", ""plan"", ""table"", ""fear"", ""theyll"", ""called"", ""racist"", ""america"", ""deserves"", ""better"", ""sem"", ""st""]]",1,0
