tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@soundofideas we Have to talk about new normals #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""talk"", ""new"", ""normals"", ""sem"", ""st""]]",0,1
Citizens have a right to access information that would protect their lives against #risk #CLIMWARN #CFCC15 #vulnerability #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""citizens"", ""right"", ""access"", ""information"", ""would"", ""protect"", ""lives"", ""risk"", ""climwarn"", ""cfcc"", ""15"", ""vulnerability"", ""sem"", ""st""]]",0,1
@RepTomMarino my priority is to address #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""priority"", ""address"", ""sem"", ""st""]]",0,1
"It's July and its 57 degrees, can't imagine what winter is going to feel like this year. #ChicagoWeather #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""july"", ""57"", ""degrees"", ""cant"", ""imagine"", ""winter"", ""going"", ""feel"", ""like"", ""year"", ""chicago"", ""weather"", ""sem"", ""st""]]",0,1
RT @TheCLF: Thanks to everyone in Maine who contacted their legislators in support of #energyefficiency funding! #MEpoli #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""thanks"", ""everyone"", ""maine"", ""contacted"", ""legislators"", ""support"", ""energyefficiency"", ""funding"", ""poli"", ""sem"", ""st""]]",0,1
The default scientific position is skepticism. #tcot #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""default"", ""scientific"", ""position"", ""skepticism"", ""tcot"", ""sem"", ""st""]]",0,1
The facts are in. It is clear as our numbered days. Climate change is humanity's fault. And we are facing extinction. #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""facts"", ""clear"", ""numbered"", ""days"", ""climate"", ""change"", ""humanitys"", ""fault"", ""facing"", ""extinction"", ""sem"", ""st""]]",1,1
#Mission:#Climate on the road > Give your car a break (by @EPA) #Tip #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""mission"", ""climate"", ""road"", ""give"", ""car"", ""break"", ""tip"", ""sem"", ""st""]]",1,1
"The only thing ""man made"" about global warming is the false narrative. #WakeUpAmerica #boycottSanFrancisco #Election2016 #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""thing"", ""man"", ""made"", ""global"", ""warming"", ""false"", ""narrative"", ""wake"", ""america"", ""boycott"", ""san"", ""francisco"", ""election"", ""2016"", ""sem"", ""st""]]",0,1
Climate change is a solvable problem but we need to start today. #HHDL80 #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""climate"", ""change"", ""solvable"", ""problem"", ""need"", ""start"", ""today"", ""hhdl"", ""80"", ""sem"", ""st""]]",1,1
Honestly I don't understand why I like California so much. I'm so bad in the heat. #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""honestly"", ""dont"", ""understand"", ""like"", ""california"", ""much"", ""im"", ""bad"", ""heat"", ""sem"", ""st""]]",0,1
@WSJ images like this make me fearful that the next epidemic must be coming soon. #overpopulation #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""images"", ""like"", ""make"", ""fearful"", ""next"", ""epidemic"", ""must"", ""coming"", ""soon"", ""overpopulation"", ""sem"", ""st""]]",0,1
We could do something...the question is will we says @PaulREhrlich #sustainability #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""could"", ""something"", ""question"", ""says"", ""sustainability"", ""sem"", ""st""]]",0,1
"President Tong tells story of vulnerability & resilience of #Kiribati, #Maldives & other low-lying states & SIDS #Action2015 #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""president"", ""tong"", ""tells"", ""story"", ""vulnerability"", ""resilience"", ""kiribati"", ""maldives"", ""lowlying"", ""states"", ""sids"", ""action"", ""2015"", ""sem"", ""st""]]",0,1
@shalyn67 religion / race have already been disproven by reason and science. I wonder what we can do about politics #drought #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""religion"", ""race"", ""already"", ""disproven"", ""reason"", ""science"", ""wonder"", ""politics"", ""drought"", ""sem"", ""st""]]",0,1
What do you do to help reverse climate change? Tweet your tips to inspire others! #Tip #SavePolarBear #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""help"", ""reverse"", ""climate"", ""change"", ""tweet"", ""tips"", ""inspire"", ""others"", ""tip"", ""save"", ""polar"", ""bear"", ""sem"", ""st""]]",1,1
@osteomath @capitalweather Funny how you all of a sudden refer to him as a weatherman now  #climatechange...weather. #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""funny"", ""sudden"", ""refer"", ""weatherman"", ""climatechange"", ""weather"", ""sem"", ""st""]]",1,1
#MainauDeclaration2015 watch out guys.. This is HUGE!! #LindauNobel #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""mainau"", ""declaration"", ""2015"", ""watch"", ""guys"", ""huge"", ""lindau"", ""nobel"", ""sem"", ""st""]]",0,1
The countries most likely to survive climate change in one infographic #Survive #Infographic #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""countries"", ""likely"", ""survive"", ""climate"", ""change"", ""one"", ""infographic"", ""survive"", ""infographic"", ""sem"", ""st""]]",1,1
"If you have any remaining doubts about climate change, go watch @chasingice on Netflix and proceed to shitting your pants. #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""remaining"", ""doubts"", ""climate"", ""change"", ""go"", ""watch"", ""netflix"", ""proceed"", ""shitting"", ""pants"", ""sem"", ""st""]]",1,1
grow food not lawns  Lawns are Ecocide in your yard. #Patriarchy is Ecocide of your own species #DominoEffect #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""grow"", ""food"", ""lawns"", ""lawns"", ""ecocide"", ""yard"", ""patriarchy"", ""ecocide"", ""species"", ""domino"", ""effect"", ""sem"", ""st""]]",0,1
"@UN_Spokesperson @FRANCE24 @UN @COP21 @NorwayMFA ""We are the last generation who can address this climate change #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""last"", ""generation"", ""address"", ""climate"", ""change"", ""sem"", ""st""]]",1,1
"I understand the rain, but it is only about 60 degrees right now..... It is never 60 degrees in July....  #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""understand"", ""rain"", ""60"", ""degrees"", ""right"", ""never"", ""60"", ""degrees"", ""july"", ""sem"", ""st""]]",0,1
If we don't do anything we will be the sad generation that had the opportunity to act and didn't #CFCC15 #Journey2015 #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dont"", ""anything"", ""sad"", ""generation"", ""opportunity"", ""act"", ""didnt"", ""cfcc"", ""15"", ""journey"", ""2015"", ""sem"", ""st""]]",0,1
"#CSOTA is trending at #3 in Canada on Twitter Now w/ 3,800 Tweets from the #Climate Summit of the Americas! #sm #socialmedia #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""csota"", ""trending"", ""3"", ""canada"", ""twitter"", ""w"", ""3"", ""800"", ""tweets"", ""climate"", ""summit"", ""americas"", ""sm"", ""socialmedia"", ""sem"", ""st""]]",1,1
That moment when Canadians realised global warming doesn't equal a tropical vacation #BCwildfire #Canadaburns #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""moment"", ""canadians"", ""realised"", ""global"", ""warming"", ""doesnt"", ""equal"", ""tropical"", ""vacation"", ""bc"", ""wildfire"", ""canadaburns"", ""sem"", ""st""]]",0,1
".@RobSilver What are the chances, @irbrodie? #Kyoto #CPC? #cdnpoli #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""chances"", ""kyoto"", ""cpc"", ""cdnpoli"", ""sem"", ""st""]]",0,1
Considering moving yo Antarctica as thats the only way I could possibly become more #chill #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""considering"", ""moving"", ""yo"", ""antarctica"", ""thats"", ""way"", ""could"", ""possibly"", ""become"", ""chill"", ""sem"", ""st""]]",0,1
"Actually on second thoughts, it's pretty bloody terrifying #climatecrisis #ISS15 #SemST","[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""actually"", ""second"", ""thoughts"", ""pretty"", ""bloody"", ""terrifying"", ""climatecrisis"", ""iss"", ""15"", ""sem"", ""st""]]",1,1
RT @MediaRage: One of the most brilliant BS stories created by man to subjugate others:  #LeftistLiesIsBS #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""rt"", ""one"", ""brilliant"", ""bs"", ""stories"", ""created"", ""man"", ""subjugate"", ""others"", ""leftist"", ""lies"", ""bs"", ""sem"", ""st""]]",0,1
@BillMoyersHQ CONGRATULATIONS to the DUTCH!!!!!!! GOOD WORK!!!!!! #Change #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""congratulations"", ""dutch"", ""good"", ""work"", ""change"", ""sem"", ""st""]]",0,1
Also what's up with this ridiculous weather?? It was raining this morning and now it's like super hot! #weatherproblems #lame #SemST,"[""climate"", ""change"", ""is"", ""a"", ""real"", ""concern""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""also"", ""whats"", ""ridiculous"", ""weather"", ""raining"", ""morning"", ""like"", ""super"", ""hot"", ""weatherproblems"", ""lame"", ""sem"", ""st""]]",0,1
