tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
How soon do you think WWIII &WWWIV will begin? #U9tedWeStand #EndRacism #EndReligion #EndSexism #EndMisogyny #LoveYourNeighbor #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""soon"", ""think"", ""wwiii"", ""wwwiv"", ""begin"", ""9"", ""ted"", ""stand"", ""end"", ""racism"", ""end"", ""religion"", ""end"", ""sexism"", ""end"", ""misogyny"", ""love"", ""neighbor"", ""sem"", ""st""]]",0,1
Zubair Ibn Awwam accepted #Islam at the age of 15 and dedicated his #life to protecting and promoting the #BlessedTen #SemST,"[""atheism""]",0,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""zubair"", ""ibn"", ""awwam"", ""accepted"", ""islam"", ""age"", ""15"", ""dedicated"", ""life"", ""protecting"", ""promoting"", ""blessed"", ""ten"", ""sem"", ""st""]]",0,1
"Who cares if this person or that person is xtian or atheist. Polpott, hitler or mao.   God still does not exist.   #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cares"", ""person"", ""person"", ""xtian"", ""atheist"", ""polpott"", ""hitler"", ""mao"", ""god"", ""still"", ""exist"", ""sem"", ""st""]]",1,1
#ColumbiaHonraaSriSri yet his own country #Bharat doesn't value @srisri 's contribution cos it is #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""columbia"", ""honraa"", ""sri"", ""sri"", ""yet"", ""country"", ""bharat"", ""doesnt"", ""value"", ""contribution"", ""cos"", ""sem"", ""st""]]",0,1
"If you look around you, there is much to be enraptured by. Be awake. #spirituality #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""look"", ""around"", ""much"", ""enraptured"", ""awake"", ""spirituality"", ""sem"", ""st""]]",0,1
Looks like I lost about ten followers yesterday. #lol #bye #LoveWins #SemST,"[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""looks"", ""like"", ""lost"", ""ten"", ""followers"", ""yesterday"", ""lol"", ""bye"", ""love"", ""wins"", ""sem"", ""st""]]",0,1
#Life is a STATION not a DESTINATION #islam #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""life"", ""station"", ""destination"", ""islam"", ""sem"", ""st""]]",0,1
"We think the message will offend people, but we must tell the #truth of God's word, it has the #power to change lives. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""think"", ""message"", ""offend"", ""people"", ""must"", ""tell"", ""truth"", ""gods"", ""word"", ""power"", ""change"", ""lives"", ""sem"", ""st""]]",0,1
"#4thJuly 1776 saw independence from the oppression of England. On #July4th 2015, free yourself from the oppression of #religion! #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""4"", ""th"", ""july"", ""1776"", ""saw"", ""independence"", ""oppression"", ""england"", ""july"", ""4"", ""th"", ""2015"", ""free"", ""oppression"", ""religion"", ""sem"", ""st""]]",0,1
"Happy Sun's day my friends. if any of you find god, sit down,breathe deeply and count to 10,you're having a delusion,it'll pass. #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""happy"", ""suns"", ""day"", ""friends"", ""find"", ""god"", ""sit"", ""breathe"", ""deeply"", ""count"", ""10"", ""youre"", ""delusion"", ""itll"", ""pass"", ""sem"", ""st""]]",0,1
Bless those with a broken soul #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bless"", ""broken"", ""soul"", ""sem"", ""st""]]",0,1
Hallelujah! You have overcome! You have overcome! Jesus has overcome the world! @DarleneZschech had 'Victor' in my heart all day!  #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""hallelujah"", ""overcome"", ""overcome"", ""jesus"", ""overcome"", ""world"", ""victor"", ""heart"", ""day"", ""sem"", ""st""]]",0,1
"Humble yourselves therefore under the mighty hand of #God, that he may exalt you in due time.  (1 Peter 5:6 KJV) #HolyBible #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""humble"", ""therefore"", ""mighty"", ""hand"", ""god"", ""may"", ""exalt"", ""due"", ""time"", ""1"", ""peter"", ""5"", ""6"", ""kjv"", ""holy"", ""bible"", ""sem"", ""st""]]",0,1
Ha ha ha ha Varun Gandhi is great grand son of Nehru. You love his 'Hindu' Brahmin ancestry. Don't you. ;-) Chameleon! @Swamy39 #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""ha"", ""ha"", ""ha"", ""ha"", ""varun"", ""gandhi"", ""great"", ""grand"", ""son"", ""nehru"", ""love"", ""hindu"", ""brahmin"", ""ancestry"", ""dont"", ""chameleon"", ""sem"", ""st""]]",0,1
Everyone is able to believe in whatever they want. #Freedom #SemST,"[""atheism""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""everyone"", ""able"", ""believe"", ""whatever"", ""want"", ""freedom"", ""sem"", ""st""]]",0,1
Want to become #steadfast in the religion? Ponder upon the #Qur'an - it's one of the best means to acquire #steadfastness in the #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""want"", ""become"", ""steadfast"", ""religion"", ""ponder"", ""upon"", ""qur"", ""one"", ""best"", ""means"", ""acquire"", ""steadfastness"", ""sem"", ""st""]]",0,1
"If we are unsure whether something is halal or haram, we should leave it - this will #safeguard our #deen #rule #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""unsure"", ""whether"", ""something"", ""halal"", ""haram"", ""leave"", ""safeguard"", ""deen"", ""rule"", ""sem"", ""st""]]",0,1
"Never give up, you beautiful fuckers. #Optimism #MotivationalDemotivational #SemST","[""atheism""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""never"", ""give"", ""beautiful"", ""fuckers"", ""optimism"", ""motivational"", ""demotivational"", ""sem"", ""st""]]",0,1
"We are human. It is human nature to eat and drink ourselves destitute, fuck each other raw, and kill each other. #SemST","[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""human"", ""human"", ""nature"", ""eat"", ""drink"", ""destitute"", ""fuck"", ""raw"", ""kill"", ""sem"", ""st""]]",0,1
RT @jeremysumpter: Thank you lord for such a beautiful Sunday :) truly blessed. #Blessed #church #me #jeremysumpter #Love #HAPPINES... #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""rt"", ""thank"", ""lord"", ""beautiful"", ""sunday"", ""truly"", ""blessed"", ""blessed"", ""church"", ""jeremysumpter"", ""love"", ""happines"", ""sem"", ""st""]]",0,1
Moral relativism does not feed into democracy but rather it feeds into chaos #Catholic #Christian #liberal #progressive #secularist #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""moral"", ""relativism"", ""feed"", ""democracy"", ""rather"", ""feeds"", ""chaos"", ""catholic"", ""christian"", ""liberal"", ""progressive"", ""secularist"", ""sem"", ""st""]]",0,1
@GovMikeHuckabee Read Article 11 of the Tripoli Treaty in which Pres. John Adams makes clear America is NOT a Christian nation #SemST,"[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""read"", ""article"", ""11"", ""tripoli"", ""treaty"", ""pres"", ""john"", ""adams"", ""makes"", ""clear"", ""america"", ""christian"", ""nation"", ""sem"", ""st""]]",0,1
"Even if your MIND denied #God, your SOUL will no #islam #SemST","[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""even"", ""mind"", ""denied"", ""god"", ""soul"", ""islam"", ""sem"", ""st""]]",0,1
@Pseud0_Anon @SuhaibSaqib1 very true. Raising awareness and compassion is our goal. #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""true"", ""raising"", ""awareness"", ""compassion"", ""goal"", ""sem"", ""st""]]",0,1
".@dhiggins63 True, your #god, a fiction, is incapable of killing anything. /@PvtFraser #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""true"", ""god"", ""fiction"", ""incapable"", ""killing"", ""anything"", ""sem"", ""st""]]",0,1
"Religious people are people too...... Just bigoted,genitalia mutilating, angry gullible people #SemST","[""atheism""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""religious"", ""people"", ""people"", ""bigoted"", ""genitalia"", ""mutilating"", ""angry"", ""gullible"", ""people"", ""sem"", ""st""]]",0,1
Jesus  I know you didn't bring me this far to leave me #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""jesus"", ""know"", ""didnt"", ""bring"", ""far"", ""leave"", ""sem"", ""st""]]",0,1
DID YOU KNOW: The 2nd Amendment is in place 'cause politicians ignore the #CONSTITUTION. #PJNET #SOT #tcot #bcot #ccot #2ndAmendment #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""know"", ""2nd"", ""amendment"", ""place"", ""cause"", ""politicians"", ""ignore"", ""constitution"", ""pjnet"", ""sot"", ""tcot"", ""bcot"", ""ccot"", ""2"", ""nd"", ""amendment"", ""sem"", ""st""]]",0,1
"Before any African American goes to church, they should realize that their make believe god supported their slavery.  #SemST","[""atheism""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""african"", ""american"", ""goes"", ""church"", ""realize"", ""make"", ""believe"", ""god"", ""supported"", ""slavery"", ""sem"", ""st""]]",0,1
You have not to be indifferent to those children who are starving in the desert. They and you are being connected to each other. #SemST,"[""atheism""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""indifferent"", ""children"", ""starving"", ""desert"", ""connected"", ""sem"", ""st""]]",0,1
They were all filled with the Holy Spirit and began to speak in foreign tongues as the Holy Spirit prompted them to speak #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""filled"", ""holy"", ""spirit"", ""began"", ""speak"", ""foreign"", ""tongues"", ""holy"", ""spirit"", ""prompted"", ""speak"", ""sem"", ""st""]]",0,1
What really builds a relationship is when we relate to what we don't understand about God.  #Emunah #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""really"", ""builds"", ""relationship"", ""relate"", ""dont"", ""understand"", ""god"", ""emunah"", ""sem"", ""st""]]",0,1
Prayer is a gift. Trusting and walking in it is a blessing. #Yeshua #GetToKnowHim #RelationshipIsKey #KeepWalkingByFaith #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""prayer"", ""gift"", ""trusting"", ""walking"", ""blessing"", ""yeshua"", ""get"", ""know"", ""relationship"", ""key"", ""keep"", ""walking"", ""faith"", ""sem"", ""st""]]",0,1
Take your #destiny out of the hands of people & place it in the hands of God. #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""take"", ""destiny"", ""hands"", ""people"", ""place"", ""hands"", ""god"", ""sem"", ""st""]]",0,1
Most people need love and acceptance a lot more than they need advice.  - Bob Goff #inspiring #quote #lovedoes #love #christian #SemST,"[""atheism""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""people"", ""need"", ""love"", ""acceptance"", ""lot"", ""need"", ""advice"", ""bob"", ""goff"", ""inspiring"", ""quote"", ""lovedoes"", ""love"", ""christian"", ""sem"", ""st""]]",0,1
Jer 20:11 But the #LORD is with me like a mighty warrior; so my persecutors will stumble and not prevail > #God #Love #SemST,"[""atheism""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""jer"", ""20"", ""11"", ""lord"", ""like"", ""mighty"", ""warrior"", ""persecutors"", ""stumble"", ""prevail"", ""god"", ""love"", ""sem"", ""st""]]",0,1
