tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
#HowToKeepYourGirlHappy treat her like your partner & not like your superior #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""keep"", ""girl"", ""happy"", ""treat"", ""like"", ""partner"", ""like"", ""superior"", ""sem"", ""st""]]",0,0
"Modern marriage is like a modern car, shinny, disposable and not made to last.   #GamerGate #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""modern"", ""marriage"", ""like"", ""modern"", ""car"", ""shinny"", ""disposable"", ""made"", ""last"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
Speaking from the heart is rarely wise especially if you have a retarded heart like most feminists.   #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""speaking"", ""heart"", ""rarely"", ""wise"", ""especially"", ""retarded"", ""heart"", ""like"", ""feminists"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,0
@TheSun @George_Osborne Innocent men should NOT be convicted of domestic violence! #SayNoToFeminism #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""innocent"", ""men"", ""convicted"", ""domestic"", ""violence"", ""say"", ""feminism"", ""sem"", ""st""]]",1,0
In reading the #BeingFemale tweets I realized how fortunate I am to be able to rent and live in an apartment alone. #rights #fight #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""reading"", ""female"", ""tweets"", ""realized"", ""fortunate"", ""able"", ""rent"", ""live"", ""apartment"", ""alone"", ""rights"", ""fight"", ""sem"", ""st""]]",0,0
@AsheMareexoxo literally you are so on point about the male gaze and BS about fake nerd girls #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""literally"", ""point"", ""male"", ""gaze"", ""bs"", ""fake"", ""nerd"", ""girls"", ""sem"", ""st""]]",0,0
#Weneedfeminism because Twitter has its very own misogynist harassment machine. #YesAllWomen #HeForShe #Feminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""weneedfeminism"", ""twitter"", ""misogynist"", ""harassment"", ""machine"", ""yes"", ""women"", ""feminist"", ""sem"", ""st""]]",1,0
"Why are we all afraid to say the f-word? By f-word, I mean, feminist. It's not a bad word, people! #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""afraid"", ""say"", ""fword"", ""fword"", ""mean"", ""feminist"", ""bad"", ""word"", ""people"", ""sem"", ""st""]]",1,0
"@cathhayden ya but you said it ""sexily"" #yoga #sjw #vegan #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""ya"", ""said"", ""sexily"", ""yoga"", ""sjw"", ""vegan"", ""sem"", ""st""]]",0,0
U.S. putting a women on $10 bill instead of $20... anyone else think it's a BS compromise? #TheNew10 #WomenOn20s #Feminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""u"", ""putting"", ""women"", ""10"", ""bill"", ""instead"", ""20"", ""anyone"", ""else"", ""think"", ""bs"", ""compromise"", ""new"", ""10"", ""women"", ""20"", ""feminist"", ""sem"", ""st""]]",1,0
#Pretty.#Young #Thing. Catchy MJ song/ perfect summary of discourses surrounding professional #female #disempowerment. #gender #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""pretty"", ""young"", ""thing"", ""catchy"", ""mj"", ""song"", ""perfect"", ""summary"", ""discourses"", ""surrounding"", ""professional"", ""female"", ""disempowerment"", ""gender"", ""sem"", ""st""]]",0,0
"Mind you, if your grandmother was cremated you could give yourself an enema with her ashes @beauschopstick  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mind"", ""grandmother"", ""cremated"", ""could"", ""give"", ""enema"", ""ashes"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
@PennyRed oh the irony of a radfem accusing others of low self-esteem. #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""oh"", ""irony"", ""radfem"", ""accusing"", ""others"", ""low"", ""selfesteem"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,0
"There is one more basic cause [of the abuse of women], and that is that, in general, men don't give a damn. (Jimmy Carter) #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""one"", ""basic"", ""cause"", ""abuse"", ""women"", ""general"", ""men"", ""dont"", ""give"", ""damn"", ""jimmy"", ""carter"", ""sem"", ""st""]]",0,0
If the sexes had equal intellectual abilities the collective inferiority complex of feminism would not be necessary. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sexes"", ""equal"", ""intellectual"", ""abilities"", ""collective"", ""inferiority"", ""complex"", ""feminism"", ""would"", ""necessary"", ""sem"", ""st""]]",1,0
RT @MandaReneK: Feminism: the belief that men and women should have equal rights and opportunities. #feminist #lovetheladies #sor... #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""feminism"", ""belief"", ""men"", ""women"", ""equal"", ""rights"", ""opportunities"", ""feminist"", ""lovetheladies"", ""sor"", ""sem"", ""st""]]",1,0
"Their other complaints are just fake shit they made up, this on the other hand is amazingly controlling and entitled 2/ #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""complaints"", ""fake"", ""shit"", ""made"", ""hand"", ""amazingly"", ""controlling"", ""entitled"", ""2"", ""sem"", ""st""]]",0,0
"Watch out, the feminists' next move will probably be demanding pay for the First Lady. #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""watch"", ""feminists"", ""next"", ""move"", ""probably"", ""demanding"", ""pay"", ""first"", ""lady"", ""sem"", ""st""]]",1,0
@stephspickle they make me smile :) #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""make"", ""smile"", ""sem"", ""st""]]",0,0
Gender norms my ass: definitely moved a few 40lb boxes in wedges #muscles #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""gender"", ""norms"", ""ass"", ""definitely"", ""moved"", ""40lb"", ""boxes"", ""wedges"", ""muscles"", ""sem"", ""st""]]",0,0
Writing and wondering why ovarian and seminal aren't BOTH synonyms for original? #OppressedByThesaurus #OvariesBeforBrovaries #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""writing"", ""wondering"", ""ovarian"", ""seminal"", ""arent"", ""synonyms"", ""original"", ""oppressed"", ""thesaurus"", ""ovaries"", ""befor"", ""brovaries"", ""sem"", ""st""]]",0,0
"The representation goal of Feminism has gone from  ""Invent more female characters""  to  ""Replace all male characters #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""representation"", ""goal"", ""feminism"", ""gone"", ""invent"", ""female"", ""characters"", ""replace"", ""male"", ""characters"", ""sem"", ""st""]]",1,0
The basic principle of the universe is INFORMATION. Literally everything is information in one form or another. #antifeminism #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""basic"", ""principle"", ""universe"", ""information"", ""literally"", ""everything"", ""information"", ""one"", ""form"", ""another"", ""antifeminism"", ""sem"", ""st""]]",1,0
"It is not enough to help someone, or a group,  you have to do it in the name of . #identitypolitics  #SpankAFeminist #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""enough"", ""help"", ""someone"", ""group"", ""name"", ""identitypolitics"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,0
I'm blocked by 4 of the most frequent posters on #YesAllWomen. 2 of which I've never even debated with. Can't handle facts  #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""im"", ""blocked"", ""4"", ""frequent"", ""posters"", ""yes"", ""women"", ""2"", ""ive"", ""never"", ""even"", ""debated"", ""cant"", ""handle"", ""facts"", ""sem"", ""st""]]",0,0
"RT mojibakemono: I'm going to take a nap, I'll follow everyone back when I wake up #OpSKYNET #GamerGate #NotYourShield #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""rt"", ""mojibakemono"", ""im"", ""going"", ""take"", ""nap"", ""ill"", ""follow"", ""everyone"", ""back"", ""wake"", ""op"", ""skynet"", ""gamer"", ""gate"", ""shield"", ""sem"", ""st""]]",0,0
All mascots in women's world Semi-final are girls?... #Equalityforall #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""mascots"", ""womens"", ""world"", ""semifinal"", ""girls"", ""equalityforall"", ""sem"", ""st""]]",0,0
"there's someone once told me - girls have to be quiet -, i've told him: really? . and i never been quiet since then. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""theres"", ""someone"", ""told"", ""girls"", ""quiet"", ""ive"", ""told"", ""really"", ""never"", ""quiet"", ""since"", ""sem"", ""st""]]",0,0
Feminists are about equality between men and women as much as segregationists were about equality between blacks and whites #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""equality"", ""men"", ""women"", ""much"", ""segregationists"", ""equality"", ""blacks"", ""whites"", ""sem"", ""st""]]",1,0
@kimiyyye nah bitch I'm a fucking savage obviously . You just gonna suck dick and make sandwiches for some man who beats you daily #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nah"", ""bitch"", ""im"", ""fucking"", ""savage"", ""obviously"", ""gon"", ""na"", ""suck"", ""dick"", ""make"", ""sandwiches"", ""man"", ""beats"", ""daily"", ""sem"", ""st""]]",0,0
...OR SLOW DOWN YOUR CALL TO YELL AT ME WHILE I WAIT FOR THE BUS!!! #WHATTHEACTUALFUCK #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""slow"", ""call"", ""yell"", ""wait"", ""bus"", ""whattheactualfuck"", ""sem"", ""st""]]",0,0
@TheCoffeeFilter: ...OR SLOW DOWN YOUR CAR TO YELL AT ME WHILE I WAIT FOR THE BUS!!! #WHATTHEACTUALFUCK #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""slow"", ""car"", ""yell"", ""wait"", ""bus"", ""whattheactualfuck"", ""sem"", ""st""]]",0,0
"Most non-feminist ppl are ""category-fluid"". #Feminists, you'd best respect that!  #antifeminism #misogyny #MGTOW #MRA #antiSJW #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""nonfeminist"", ""ppl"", ""categoryfluid"", ""feminists"", ""youd"", ""best"", ""respect"", ""antifeminism"", ""misogyny"", ""mgtow"", ""mra"", ""anti"", ""sjw"", ""sem"", ""st""]]",1,0
