tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
@POTUS I want you to President for a 3rd term!!! Please make it happen LOL! I'm fine with #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""want"", ""president"", ""3rd"", ""term"", ""please"", ""make"", ""happen"", ""lol"", ""im"", ""fine"", ""sem"", ""st""]]",0,0
#AskPOTUS Would you fire the #GOP congress for not doing their job if you could? #GOPFail #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""ask"", ""potus"", ""would"", ""fire"", ""gop"", ""congress"", ""job"", ""could"", ""gopf"", ""ail"", ""sem"", ""st""]]",0,0
@jhewitt1280 @SpeakerBoehner @HouseBenghazi @TGowdySC What her emails? They released the rest all very boring. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""emails"", ""released"", ""rest"", ""boring"", ""sem"", ""st""]]",0,0
"hey ""transparent"" @HillaryClinton so...who is ""Santa""? #LibHack #Pay2Play #Corruptocrat #tcot #Benghazi #VinceFoster #Monica #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hey"", ""transparent"", ""santa"", ""lib"", ""hack"", ""pay"", ""2"", ""play"", ""corruptocrat"", ""tcot"", ""benghazi"", ""vince"", ""foster"", ""monica"", ""sem"", ""st""]]",1,0
"Take it easy Ed, #BernieSanders is a side show. Democrats are having some fun before getting back to reality in Nov 2016.  #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""take"", ""easy"", ""ed"", ""bernie"", ""sanders"", ""side"", ""show"", ""democrats"", ""fun"", ""getting"", ""back"", ""reality"", ""nov"", ""2016"", ""sem"", ""st""]]",0,0
The Kool-Aid drinking leftanistas continue to close ranks with support for Madame Secretary. WTF? Hillary is a fraud full of lies. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""koolaid"", ""drinking"", ""leftanistas"", ""continue"", ""close"", ""ranks"", ""support"", ""madame"", ""secretary"", ""wtf"", ""hillary"", ""fraud"", ""full"", ""lies"", ""sem"", ""st""]]",1,0
"Trump's inauguration speech (God Forbid)!!.....Me-me-me-me-China-me-me,""did i mention me yet!?..where's my hairspray China #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""trumps"", ""inauguration"", ""speech"", ""god"", ""forbid"", ""memememechinameme"", ""mention"", ""yet"", ""wheres"", ""hairspray"", ""china"", ""sem"", ""st""]]",0,0
#KCA #VoteJKT48ID RfWheels3015: davidjones720 rratkinson Right I mean what the heck is an #ArabDonorGroup ?? #HillaryEmails #D... #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kca"", ""vote"", ""jkt"", ""48"", ""id"", ""rfwheels3015"", ""davidjones720"", ""rratkinson"", ""right"", ""mean"", ""heck"", ""arab"", ""donor"", ""group"", ""hillary"", ""emails"", ""sem"", ""st""]]",1,0
@HillaryClinton is opening 10 more offices in Iowa this week.  She's not playing around! #iacaucus #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""opening"", ""10"", ""offices"", ""iowa"", ""week"", ""shes"", ""playing"", ""around"", ""iacaucus"", ""sem"", ""st""]]",1,0
Obama give Americans OVERTIME Pay! Republicans give Americans Welfare Checks! #tcot #UniteBlue #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""obama"", ""give"", ""americans"", ""overtime"", ""pay"", ""republicans"", ""give"", ""americans"", ""welfare"", ""checks"", ""tcot"", ""unite"", ""blue"", ""sem"", ""st""]]",0,0
"Make sure to make it to the Brew House in Pella, IA tomorrow @ 3 to meet with @HillaryClinton supporters! #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""make"", ""sure"", ""make"", ""brew"", ""house"", ""pella"", ""ia"", ""tomorrow"", ""3"", ""meet"", ""supporters"", ""sem"", ""st""]]",1,0
#Univision ignores Latino candidate Marco Rubio because he doesn't fit their narrative.They're invested with Hillary #rubio2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""univision"", ""ignores"", ""latino"", ""candidate"", ""marco"", ""rubio"", ""doesnt"", ""fit"", ""narrative"", ""theyre"", ""invested"", ""hillary"", ""rubio"", ""2016"", ""sem"", ""st""]]",1,0
"Overheard at the Davenport open house: ""Oh, I know you from Facebook!"" #DigitalOrganizing #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""overheard"", ""davenport"", ""open"", ""house"", ""oh"", ""know"", ""facebook"", ""digital"", ""organizing"", ""sem"", ""st""]]",0,0
"@TODAYshow @ChrisChristie is not qualified b/c he eats $82,000 in snacks & b/c of D corruption of #Bridgegate  A BIG FAT BULLY! #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""qualified"", ""bc"", ""eats"", ""82"", ""000"", ""snacks"", ""bc"", ""corruption"", ""bridgegate"", ""big"", ""fat"", ""bully"", ""sem"", ""st""]]",0,0
@AutumnNAlston @JonathanDKF @_sarah_babb_ @McCollumMike @HillaryClinton @HillaryforSC Inaugural tweet from our new account! Go #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""inaugural"", ""tweet"", ""new"", ""account"", ""go"", ""sem"", ""st""]]",1,0
"@hughhewitt like I tweeted you way back when, #ACA software can be fixed , but GOP strategic mistake of 'repeal' can't be fixed #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""like"", ""tweeted"", ""way"", ""back"", ""aca"", ""software"", ""fixed"", ""gop"", ""strategic"", ""mistake"", ""repeal"", ""cant"", ""fixed"", ""sem"", ""st""]]",0,0
@msnbc @Lawrence @JoeBiden @SenSanders  we love Joe and Bernie--but they ARE too OLD--they would end up a #OneTerm President #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""love"", ""joe"", ""berniebut"", ""oldthey"", ""would"", ""end"", ""one"", ""term"", ""president"", ""sem"", ""st""]]",0,0
HER NAME IS RIO AND SHE DANCES IN THE SANAAAAAND!!! WHOOOO!! #tcOT #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""name"", ""rio"", ""dances"", ""sanaaaaand"", ""whoooo"", ""tc"", ""ot"", ""sem"", ""st""]]",0,0
@RobBently @JonahNRO @BernieSanders Hillary campaign  will shortly announce that Sanders was born in Canada. Yeah that's it. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""hillary"", ""campaign"", ""shortly"", ""announce"", ""sanders"", ""born"", ""canada"", ""yeah"", ""thats"", ""sem"", ""st""]]",1,0
"Bill Clinton Decided against taking out Bin Laden.   And we Got September 11, 2001.  #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bill"", ""clinton"", ""decided"", ""taking"", ""bin"", ""laden"", ""got"", ""september"", ""11"", ""2001"", ""sem"", ""st""]]",1,0
@politico   YAWNzzzzzzzzzzzzzz could keep the z's going for the full amt of Tweet characters but you get the point. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""yawnzzzzzzzzzzzzzz"", ""could"", ""keep"", ""zs"", ""going"", ""full"", ""amt"", ""tweet"", ""characters"", ""get"", ""point"", ""sem"", ""st""]]",0,0
"The Democrats are not creating Al QAEDA, they are creating A NUCLEAR ISIS.  THINK ABOUT THAT.  #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""democrats"", ""creating"", ""al"", ""qaeda"", ""creating"", ""nuclear"", ""isis"", ""think"", ""sem"", ""st""]]",0,0
Kind of scares me that there are still thousands of emails that have not been released from Hillary's private emails.  #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""kind"", ""scares"", ""still"", ""thousands"", ""emails"", ""released"", ""hillarys"", ""private"", ""emails"", ""sem"", ""st""]]",1,0
"#TheDonald can't keep a beauty pageant afloat and wants to be the President?  Aw, hell no. #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""donald"", ""cant"", ""keep"", ""beauty"", ""pageant"", ""afloat"", ""wants"", ""president"", ""aw"", ""hell"", ""sem"", ""st""]]",0,0
You know emailgate must be going nowhere when Fox News are hashing out the Bosnia 'sniper fire' story again. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""emailgate"", ""must"", ""going"", ""nowhere"", ""fox"", ""news"", ""hashing"", ""bosnia"", ""sniper"", ""fire"", ""story"", ""sem"", ""st""]]",0,0
BIG BOOTY BITCHES BIG BIG BOOTY BITCHES #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""big"", ""booty"", ""bitches"", ""big"", ""big"", ""booty"", ""bitches"", ""sem"", ""st""]]",0,0
"@maddow I love Bern, but it's not his time! #SemST","[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""love"", ""bern"", ""time"", ""sem"", ""st""]]",0,0
It's what's best for business and presidential seat for #HillaryClinton  #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""whats"", ""best"", ""business"", ""presidential"", ""seat"", ""hillary"", ""clinton"", ""sem"", ""st""]]",1,0
It's great that @JebBush supports GMO crops. It's like the IT scepticism all over again. Science vs belief. #JebBush #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""great"", ""supports"", ""gmo"", ""crops"", ""like"", ""scepticism"", ""science"", ""vs"", ""belief"", ""jeb"", ""bush"", ""sem"", ""st""]]",0,0
"Folks, this is what happens when Liberals are in control! All hell breaks loose! Had enough yet? #SemST","[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""folks"", ""happens"", ""liberals"", ""control"", ""hell"", ""breaks"", ""loose"", ""enough"", ""yet"", ""sem"", ""st""]]",0,0
If you need me I'll be screaming like a little baby from now until about ten minutes after @HillaryClinton arrives in #PTown. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""ill"", ""screaming"", ""like"", ""little"", ""baby"", ""ten"", ""minutes"", ""arrives"", ""pt"", ""sem"", ""st""]]",1,0
The biggest dumps of bad info is b4 a holiday weekend. What comes out of WH and state dept today? #HillaryEmails  #LiarLiar #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""biggest"", ""dumps"", ""bad"", ""info"", ""b4"", ""holiday"", ""weekend"", ""comes"", ""wh"", ""state"", ""dept"", ""today"", ""hillary"", ""emails"", ""liar"", ""liar"", ""sem"", ""st""]]",1,0
Leader of free world. Global navigating. Interacting with the international community. Beyond big crowds. Learned lesson. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""leader"", ""free"", ""world"", ""global"", ""navigating"", ""interacting"", ""international"", ""community"", ""beyond"", ""big"", ""crowds"", ""learned"", ""lesson"", ""sem"", ""st""]]",0,0
Those aren't pantsuits. They are camouflage outfits carefully tailored to minimize silhouette. Think stealthsuits.Very high tech. #SemST,"[""hillary"", ""clinton""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""arent"", ""pantsuits"", ""camouflage"", ""outfits"", ""carefully"", ""tailored"", ""minimize"", ""silhouette"", ""think"", ""stealthsuits"", ""high"", ""tech"", ""sem"", ""st""]]",0,0
Just ordered my Chillary Clinton Koozies. Gotta support the team. #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""ordered"", ""chillary"", ""clinton"", ""koozies"", ""got"", ""ta"", ""support"", ""team"", ""sem"", ""st""]]",1,0
We can't expect change if we continue to vote for the same people. You have to take a chance 4yrs is not that long #Bernie2016 #SemST,"[""hillary"", ""clinton""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""cant"", ""expect"", ""change"", ""continue"", ""vote"", ""people"", ""take"", ""chance"", ""4yrs"", ""long"", ""bernie"", ""2016"", ""sem"", ""st""]]",0,0
