tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"I thought this video on #equality was interesting, contradictions and demonization about men in the agenda of passive and activist #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thought"", ""video"", ""equality"", ""interesting"", ""contradictions"", ""demonization"", ""men"", ""agenda"", ""passive"", ""activist"", ""sem"", ""st""]]",0,1
"Mind you, if your grandmother was cremated you could give yourself an enema with her ashes @beauschopstick  #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""mind"", ""grandmother"", ""cremated"", ""could"", ""give"", ""enema"", ""ashes"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,1
.@Awyee707 I respect your truck-suck. Why do you not respect girls' innate or chosen doll-love? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""respect"", ""trucksuck"", ""respect"", ""girls"", ""innate"", ""chosen"", ""dolllove"", ""sem"", ""st""]]",0,1
RT VivienneDenue: Code to hack and evil to destroy. Time to get back to work and kick some ass. #gamedev #femaleprotagonist #cybe... #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""viviennedenue"", ""code"", ""hack"", ""evil"", ""destroy"", ""time"", ""get"", ""back"", ""work"", ""kick"", ""ass"", ""gamedev"", ""femaleprotagonist"", ""cybe"", ""sem"", ""st""]]",0,1
"If the confederate flag offends you, good. Stop making things #politicallycorrect #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""confederate"", ""flag"", ""offends"", ""good"", ""stop"", ""making"", ""things"", ""politicallycorrect"", ""sem"", ""st""]]",0,1
WTF LITEraL FUCK AM I EVAN SSEING THIS THING ABOUT. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""wtf"", ""literal"", ""fuck"", ""evan"", ""sseing"", ""thing"", ""sem"", ""st""]]",0,1
Clothes with size number oppress woman . Remove them. #thisoppresseswomen #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""clothes"", ""size"", ""number"", ""oppress"", ""woman"", ""remove"", ""thisoppresseswomen"", ""sem"", ""st""]]",0,1
#Weneedfeminism because Twitter has its very own misogynist harassment machine. #YesAllWomen #HeForShe #Feminist #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""weneedfeminism"", ""twitter"", ""misogynist"", ""harassment"", ""machine"", ""yes"", ""women"", ""feminist"", ""sem"", ""st""]]",1,1
We live in a world where you're either a bitch or a doormat #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""live"", ""world"", ""youre"", ""either"", ""bitch"", ""doormat"", ""sem"", ""st""]]",0,1
"Their other complaints are just fake shit they made up, this on the other hand is amazingly controlling and entitled 2/ #SemST","[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""complaints"", ""fake"", ""shit"", ""made"", ""hand"", ""amazingly"", ""controlling"", ""entitled"", ""2"", ""sem"", ""st""]]",0,1
"Feminists, SJWs and other authoritarian Marxists = slimy f**ks bent on world domination. Just gotta say it. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminists"", ""sjws"", ""authoritarian"", ""marxists"", ""slimy"", ""fks"", ""bent"", ""world"", ""domination"", ""got"", ""ta"", ""say"", ""sem"", ""st""]]",1,1
"People think because I'm a feminist I hate men. No I'm a feminist, I believe in equality for all. #EqualityForAll #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""people"", ""think"", ""im"", ""feminist"", ""hate"", ""men"", ""im"", ""feminist"", ""believe"", ""equality"", ""equality"", ""sem"", ""st""]]",1,1
@Yohanzor  @kittylight @OccupyWomen You lunatics aren't fooling any1. Your skewed logic is only due 2 your delusions. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lunatics"", ""arent"", ""fooling"", ""any1"", ""skewed"", ""logic"", ""due"", ""2"", ""delusions"", ""sem"", ""st""]]",0,1
@TarheelKrystle @primatemachine Bowing down but not in a threatening way. B/c even bowing down can be triggering. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""bowing"", ""threatening"", ""way"", ""bc"", ""even"", ""bowing"", ""triggering"", ""sem"", ""st""]]",0,1
Women in STEM is imaginary motivation with low conversion numbers. A waste of money on natural quitters.  #GamerGate  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""stem"", ""imaginary"", ""motivation"", ""low"", ""conversion"", ""numbers"", ""waste"", ""money"", ""natural"", ""quitters"", ""gamer"", ""gate"", ""sem"", ""st""]]",0,1
"The only reason, I stopped at each entrance in #walkingstreet is to have a #LawOfAttraction #viewpoint #dailydevotional #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""reason"", ""stopped"", ""entrance"", ""walkingstreet"", ""law"", ""attraction"", ""viewpoint"", ""dailydevotional"", ""sem"", ""st""]]",0,1
Women in Hollywood are still getting paid less. It is 2015. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""hollywood"", ""still"", ""getting"", ""paid"", ""less"", ""2015"", ""sem"", ""st""]]",0,1
"@ZaraLovesScript A bloke we both know, @BigGoodJohn, asked me to offer congrats for being clever; still seems stunned girls ARE. #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""bloke"", ""know"", ""asked"", ""offer"", ""congrats"", ""clever"", ""still"", ""seems"", ""stunned"", ""girls"", ""sem"", ""st""]]",0,1
RT VivienneDenue: bittergourd TheMarySue thank you! My game is going to knock your socks off! #femaleprotagonist #gamersunite #in... #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""rt"", ""viviennedenue"", ""bittergourd"", ""themarysue"", ""thank"", ""game"", ""going"", ""knock"", ""socks"", ""femaleprotagonist"", ""gamersunite"", ""sem"", ""st""]]",0,1
Let us thank the likes of @thunderf00t and @Sargon_of_Akkad for exposing the complete idiocy of modern feminism. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""let"", ""us"", ""thank"", ""likes"", ""exposing"", ""complete"", ""idiocy"", ""modern"", ""feminism"", ""sem"", ""st""]]",1,1
I need feminism because:  A man in a room full of women is ecstatic. A woman in a room full of men is terrified. #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""need"", ""feminism"", ""man"", ""room"", ""full"", ""women"", ""ecstatic"", ""woman"", ""room"", ""full"", ""men"", ""terrified"", ""sem"", ""st""]]",1,1
When there's a strong female lead and you get so so excited cause there's no gratuitous sexual violence #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""theres"", ""strong"", ""female"", ""lead"", ""get"", ""excited"", ""cause"", ""theres"", ""gratuitous"", ""sexual"", ""violence"", ""sem"", ""st""]]",0,1
I shouldn't have to be holding a man's hand to be left alone on the street.  #catcalling #streetharassment #equality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""shouldnt"", ""holding"", ""mans"", ""hand"", ""left"", ""alone"", ""street"", ""catcalling"", ""streetharassment"", ""equality"", ""sem"", ""st""]]",0,1
Feminist only want the same benefiting right as men not those harmful ones eg prison time and divorce!! Equality??? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""want"", ""benefiting"", ""right"", ""men"", ""harmful"", ""ones"", ""eg"", ""prison"", ""time"", ""divorce"", ""equality"", ""sem"", ""st""]]",1,1
Patriarchy Theory - designed to project the prejudice and insecurity of feminists onto men #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""patriarchy"", ""theory"", ""designed"", ""project"", ""prejudice"", ""insecurity"", ""feminists"", ""onto"", ""men"", ""sem"", ""st""]]",1,1
I'm going to walk you thru this @helen_a13 because I get feminists have NO idea what they are saying...  @BristolBen #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""im"", ""going"", ""walk"", ""thru"", ""get"", ""feminists"", ""idea"", ""saying"", ""sem"", ""st""]]",1,1
How to spot a fashion-#Feminist - they claim feminism is about equality. Feminist actions demonstrate otherwise. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""spot"", ""fashionfeminist"", ""claim"", ""feminism"", ""equality"", ""feminist"", ""actions"", ""demonstrate"", ""otherwise"", ""sem"", ""st""]]",1,1
".@brigadam @KlaraJoelsson Abortion is NOT suffering to women - why do you think it is? Do you hate abortion, feminist? #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""suffering"", ""women"", ""think"", ""hate"", ""abortion"", ""feminist"", ""sem"", ""st""]]",1,1
Charlotte Church interviewing Pussy Riot at #Glasto2015 #fuckyeahglasto #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""charlotte"", ""church"", ""interviewing"", ""pussy"", ""riot"", ""glasto"", ""2015"", ""fuckyeahglasto"", ""sem"", ""st""]]",0,1
Really interesting debate about whether men can also be feminists #BSCConf15 #criminology #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""really"", ""interesting"", ""debate"", ""whether"", ""men"", ""also"", ""feminists"", ""bscc"", ""onf"", ""15"", ""criminology"", ""sem"", ""st""]]",1,1
Amusing. Feminists fly into a creationist rage whenever their belief in the patriarchy is questioned. #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""amusing"", ""feminists"", ""fly"", ""creationist"", ""rage"", ""whenever"", ""belief"", ""patriarchy"", ""questioned"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
Why are you afraid of me when I open my mouth but not when I open my legs? #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""afraid"", ""open"", ""mouth"", ""open"", ""legs"", ""sem"", ""st""]]",0,1
I need feminism because I can't walk three blocks without getting cat called and a man asking me to get in his car . #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""need"", ""feminism"", ""cant"", ""walk"", ""three"", ""blocks"", ""without"", ""getting"", ""cat"", ""called"", ""man"", ""asking"", ""get"", ""car"", ""sem"", ""st""]]",1,1
"When real life gets controversial, scroll social media faster. #BaltimoreRiots #NepalEarthquake #kyliejennerchallenge #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""real"", ""life"", ""gets"", ""controversial"", ""scroll"", ""social"", ""media"", ""faster"", ""baltimore"", ""riots"", ""nepal"", ""earthquake"", ""kyliejennerchallenge"", ""sem"", ""st""]]",0,1
"RT @LZats: Do you know what women should stop wearing after age 30? Nothing. Women can wear whatever they want, no matter how old. #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""rt"", ""know"", ""women"", ""stop"", ""wearing"", ""age"", ""30"", ""nothing"", ""women"", ""wear"", ""whatever"", ""want"", ""matter"", ""old"", ""sem"", ""st""]]",0,1
