tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
Bernadette Smyth is an ignorant thunder cunt.  Not her life. Not her body. Not her business.  #ItsABallOfCellsNotABaby  #NewsNI #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""bernadette"", ""smyth"", ""ignorant"", ""thunder"", ""cunt"", ""life"", ""body"", ""business"", ""ab"", ""cells"", ""ab"", ""aby"", ""news"", ""ni"", ""sem"", ""st""]]",0,0
It is a poverty to decided that a child must die so that you may live as you wish. -Mother Teresa #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""poverty"", ""decided"", ""child"", ""must"", ""die"", ""may"", ""live"", ""wish"", ""mother"", ""teresa"", ""sem"", ""st""]]",0,0
#Liberals don't realize they conceded the debate. Now - per Shaw - we are just going to haggle over price.   #Idiots #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""liberals"", ""dont"", ""realize"", ""conceded"", ""debate"", ""per"", ""shaw"", ""going"", ""haggle"", ""price"", ""idiots"", ""sem"", ""st""]]",0,0
"#SignsYoureInTheUSA Doc can pull baby 3/4 way out of the womb, stick a knife in its head 2 kill the child & @SCOTUS says its OK #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""signs"", ""youre"", ""usa"", ""doc"", ""pull"", ""baby"", ""34"", ""way"", ""womb"", ""stick"", ""knife"", ""head"", ""2"", ""kill"", ""child"", ""says"", ""ok"", ""sem"", ""st""]]",0,0
#SCOTUS blocking part of our Texas Anti-Abortion law.  Maybe we should call them the Supreme Tyrant.  #tcot #tgdn #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""scotus"", ""blocking"", ""part"", ""texas"", ""antiabortion"", ""law"", ""maybe"", ""call"", ""supreme"", ""tyrant"", ""tcot"", ""tgdn"", ""sem"", ""st""]]",1,0
SCOTUS at it again!  Blocks Texas from enforcing part of new abortion law!  We have to stop killing babies! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""scotus"", ""blocks"", ""texas"", ""enforcing"", ""part"", ""new"", ""abortion"", ""law"", ""stop"", ""killing"", ""babies"", ""sem"", ""st""]]",1,0
Abortion laws should be designed to make it harder to get an abortion. Abortion is murder! #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""laws"", ""designed"", ""make"", ""harder"", ""get"", ""abortion"", ""abortion"", ""murder"", ""sem"", ""st""]]",1,0
"#SupremeCourt  is on a roll this week, did they just discover #coffee or something?? #MarriageEquaility #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""supreme"", ""court"", ""roll"", ""week"", ""discover"", ""coffee"", ""something"", ""marriage"", ""equaility"", ""sem"", ""st""]]",0,0
"@SCOTUSblog My @TheGoodGodAbove, is it 1973 already? #SemST","[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,"[[""1973"", ""already"", ""sem"", ""st""]]",0,0
Well that's a win for women in Texas. Thank you SCOTUS! #texas #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""well"", ""thats"", ""win"", ""women"", ""texas"", ""thank"", ""scotus"", ""texas"", ""sem"", ""st""]]",0,0
Adding to the progress of this week the Supreme Court is also allowing Texas abortion clinics to stay open! #SCOTUS #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""adding"", ""progress"", ""week"", ""supreme"", ""court"", ""also"", ""allowing"", ""texas"", ""abortion"", ""clinics"", ""stay"", ""open"", ""scotus"", ""sem"", ""st""]]",1,0
It's time to end the #deathpenalty in the United States. #wholelife #SemST,"[""legalization"", ""of"", ""abortion""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""time"", ""end"", ""deathpenalty"", ""united"", ""states"", ""wholelife"", ""sem"", ""st""]]",0,0
abortion clinics... back alleys with a profit center and air conditioning?  #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""clinics"", ""back"", ""alleys"", ""profit"", ""center"", ""air"", ""conditioning"", ""sem"", ""st""]]",1,0
Our spirits Live on - thru the FAMILY BLOODLINE  - ONCE YOUR Bloodline is Destroyed  - U WILL NEVER REINCARNATE AGAIN   #LGBT #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""spirits"", ""live"", ""thru"", ""family"", ""bloodline"", ""bloodline"", ""destroyed"", ""u"", ""never"", ""reincarnate"", ""lgbt"", ""sem"", ""st""]]",0,0
Definitely the #SCOTUS today has landed where women are. #Texas #clinics #issues #SemST,"[""legalization"", ""of"", ""abortion""]",1,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""definitely"", ""scotus"", ""today"", ""landed"", ""women"", ""texas"", ""clinics"", ""issues"", ""sem"", ""st""]]",0,0
Progress for #AfricanAmericans check. Progress for #Gay people check. Progress for #Women. Waiting waiting waiting.... #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""progress"", ""african"", ""americans"", ""check"", ""progress"", ""gay"", ""people"", ""check"", ""progress"", ""women"", ""waiting"", ""waiting"", ""waiting"", ""sem"", ""st""]]",0,0
Happy to hear the #SCOTUS blocked closing of 10 abortion clinics in TX until an appeal can be heard #safelegalrare #thinkprogress #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""happy"", ""hear"", ""scotus"", ""blocked"", ""closing"", ""10"", ""abortion"", ""clinics"", ""tx"", ""appeal"", ""heard"", ""safelegalrare"", ""thinkprogress"", ""sem"", ""st""]]",1,0
"@enilk1988: @Chris_1791 @Doodisgirl   thought it was just tissue"" #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,"[[""thought"", ""tissue"", ""sem"", ""st""]]",0,0
"Sweat, killed and cut up his victim, extreme deadbeat parents do the same to innocent babies by abortion, #scotusabortion #SemST","[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""sweat"", ""killed"", ""cut"", ""victim"", ""extreme"", ""deadbeat"", ""parents"", ""innocent"", ""babies"", ""abortion"", ""scotusabortion"", ""sem"", ""st""]]",1,0
"If the fetus isn't inside you, than shut up love #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""fetus"", ""isnt"", ""inside"", ""shut"", ""love"", ""sem"", ""st""]]",0,0
"@jacelarson He's not concerned about women's health, it's all about control. Stay outta my lady parts, Mr. Patrick! #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""hes"", ""concerned"", ""womens"", ""health"", ""control"", ""stay"", ""outta"", ""lady"", ""parts"", ""mr"", ""patrick"", ""sem"", ""st""]]",0,0
"How can you be ""against abortion"" and also want to take away all the free birth control clinics for the poor? How? #SemST","[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""abortion"", ""also"", ""want"", ""take"", ""away"", ""free"", ""birth"", ""control"", ""clinics"", ""poor"", ""sem"", ""st""]]",1,0
The Supreme Court justices are on fire this week #LoveWins #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""supreme"", ""court"", ""justices"", ""fire"", ""week"", ""love"", ""wins"", ""sem"", ""st""]]",0,0
@davebachman34 @Clifford1462 @msnbc you know what massively reduces abortion? Sex education and access to birth control. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""massively"", ""reduces"", ""abortion"", ""sex"", ""education"", ""access"", ""birth"", ""control"", ""sem"", ""st""]]",1,0
Just because it is legal doesn't make it God honoring #SameSexMarriage #180themovie #AudacityMovie #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""legal"", ""doesnt"", ""make"", ""god"", ""honoring"", ""sex"", ""marriage"", ""180"", ""themovie"", ""audacity"", ""movie"", ""sem"", ""st""]]",0,0
"Roberts, Scalia, Alito, Thomas.  Hereinafter, "" R-SCAT "". #SCOTUS #Equality #SemST","[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,"[[""roberts"", ""scalia"", ""alito"", ""thomas"", ""hereinafter"", ""rscat"", ""scotus"", ""equality"", ""sem"", ""st""]]",0,0
#BlackLivesMatter Protesters wd'rather spray paint #Confederate symbols than concern themselves w/ Millions of Black Lives Lost to #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""black"", ""lives"", ""matter"", ""protesters"", ""wdrather"", ""spray"", ""paint"", ""confederate"", ""symbols"", ""concern"", ""w"", ""millions"", ""black"", ""lives"", ""lost"", ""sem"", ""st""]]",0,0
Coming from a female that was taken away the ability to have children. I still believe women should have the ability to choose. #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""coming"", ""female"", ""taken"", ""away"", ""ability"", ""children"", ""still"", ""believe"", ""women"", ""ability"", ""choose"", ""sem"", ""st""]]",0,0
"@StAlbertCIVC do you have influence on policy on how the info is presented as a whole, given that you are listed as a Partner. #SemST","[""legalization"", ""of"", ""abortion""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""influence"", ""policy"", ""info"", ""presented"", ""whole"", ""given"", ""listed"", ""partner"", ""sem"", ""st""]]",0,0
@SenatorLankford just a reminder that you are awful in every way and do not represent me. #prolove #proeducation #prohealthcare #SemST,"[""legalization"", ""of"", ""abortion""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""reminder"", ""awful"", ""every"", ""way"", ""represent"", ""prolove"", ""proeducation"", ""prohealthcare"", ""sem"", ""st""]]",0,0
At the Mass. State House again tomorrow for Planned Parenthood's Sexual Health Lobby Day #ReproductiveJustice #Feminism #SemST,"[""legalization"", ""of"", ""abortion""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""mass"", ""state"", ""house"", ""tomorrow"", ""planned"", ""parenthoods"", ""sexual"", ""health"", ""lobby"", ""day"", ""reproductive"", ""justice"", ""feminism"", ""sem"", ""st""]]",0,0
EVERYONE has a right and choice of either HEAVEN or HELL. #ProMarriage #ProFaith #EternalLifeMatters #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""everyone"", ""right"", ""choice"", ""either"", ""heaven"", ""hell"", ""pro"", ""marriage"", ""pro"", ""faith"", ""eternal"", ""life"", ""matters"", ""sem"", ""st""]]",0,0
A woman who deliberately destroys a fetus is answerable for murder.-St. Basil the Great #SemST,"[""legalization"", ""of"", ""abortion""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""woman"", ""deliberately"", ""destroys"", ""fetus"", ""answerable"", ""murder"", ""st"", ""basil"", ""great"", ""sem"", ""st""]]",0,0
