tweet,topic,label,opinion_towards,sentiment,text,target_in_tweet,seen?
"If u link anti feminism with misogyny or inequality-lover, please dont reproduce! The world have enough imbeciles . #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""u"", ""link"", ""anti"", ""feminism"", ""misogyny"", ""inequalitylover"", ""please"", ""dont"", ""reproduce"", ""world"", ""enough"", ""imbeciles"", ""sem"", ""st""]]",1,1
Thanks to the work of people like @everydaysexism they are not only helping women but helping the whole of society #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""thanks"", ""work"", ""people"", ""like"", ""helping"", ""women"", ""helping"", ""whole"", ""society"", ""sem"", ""st""]]",0,1
@Lauren_Southern @PressForTruth @moen_tim spank them feminist fascists! #SpankAFeminist  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""spank"", ""feminist"", ""fascists"", ""spank"", ""af"", ""eminist"", ""sem"", ""st""]]",1,1
"Whine about how things aren't going your way, even though you're an adult. #LikeAFeminist #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whine"", ""things"", ""arent"", ""going"", ""way"", ""even"", ""though"", ""youre"", ""adult"", ""like"", ""af"", ""eminist"", ""sem"", ""st""]]",1,1
tired of anti-womanist respectability politics. we need a safe space for women can look like they're at the club at an interview #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""tired"", ""antiwomanist"", ""respectability"", ""politics"", ""need"", ""safe"", ""space"", ""women"", ""look"", ""like"", ""theyre"", ""club"", ""interview"", ""sem"", ""st""]]",0,1
@JahMMARastafari @Vosnic you're incredibly bigoted. From rape to homosexuality.  #mensrights #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""youre"", ""incredibly"", ""bigoted"", ""rape"", ""homosexuality"", ""mensrights"", ""sem"", ""st""]]",0,1
"@Agratha Feminist logic:  ""Be awesome or you're a piece of shit"".  Nice.  You should learn what patriarchy means, dumb shit.  #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""logic"", ""awesome"", ""youre"", ""piece"", ""shit"", ""nice"", ""learn"", ""patriarchy"", ""means"", ""dumb"", ""shit"", ""sem"", ""st""]]",1,1
"The lack intellectual integrity in a group of Atheists is easy to spot: just count their ""FeministAtheists"" #GamerGate #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""lack"", ""intellectual"", ""integrity"", ""group"", ""atheists"", ""easy"", ""spot"", ""count"", ""feministatheists"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
"After a gr8 day for US equality, I think of the girls who pose with @DanBilzerian; setting female equality back 40yr #gaymarriage #SemST","[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""gr8"", ""day"", ""us"", ""equality"", ""think"", ""girls"", ""pose"", ""setting"", ""female"", ""equality"", ""back"", ""40yr"", ""gaymarriage"", ""sem"", ""st""]]",0,1
@Tesco @TescoMedia @TescoFood Disgusted to see you were selling DVDs of 'Fifty Shades of Grey in your Chillingham Road branch #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""disgusted"", ""see"", ""selling"", ""dvds"", ""fifty"", ""shades"", ""grey"", ""chillingham"", ""road"", ""branch"", ""sem"", ""st""]]",0,1
omg @KeyAndPeele you are fcking KILLING IT! #piratesong #womenaredoctorstoo #hoeisdisrespectful #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""omg"", ""fcking"", ""killing"", ""piratesong"", ""womenaredoctorstoo"", ""hoeisdisrespectful"", ""sem"", ""st""]]",0,1
@PH4NT4M @MarcusChoOo @CheyenneWYN women. The term is women. Misogynist! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""term"", ""women"", ""misogynist"", ""sem"", ""st""]]",0,1
Feminist only want the same benefiting right as men not those harmful ones eg prison time and divorce!! Equality??? #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""feminist"", ""want"", ""benefiting"", ""right"", ""men"", ""harmful"", ""ones"", ""eg"", ""prison"", ""time"", ""divorce"", ""equality"", ""sem"", ""st""]]",1,1
#HowToBeUnhappyLikeAFeminist?  Feminists fill their conversations with gossip & HATE AKA #killallmen.  #GamerGate #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""unhappy"", ""like"", ""af"", ""eminist"", ""feminists"", ""fill"", ""conversations"", ""gossip"", ""hate"", ""aka"", ""killallmen"", ""gamer"", ""gate"", ""sem"", ""st""]]",1,1
"@vote4pedro___ she lied you idiot, it's a fact & the reason that you won't acknowledge those facts is also the reason why #SemST","[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""lied"", ""idiot"", ""fact"", ""reason"", ""wont"", ""acknowledge"", ""facts"", ""also"", ""reason"", ""sem"", ""st""]]",0,1
DEAR FEMINISTS  Start asking for accountability from man-haters instead of shielding them for convenient concealment.  #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""dear"", ""feminists"", ""start"", ""asking"", ""accountability"", ""manhaters"", ""instead"", ""shielding"", ""convenient"", ""concealment"", ""sem"", ""st""]]",1,1
Just watched the frickin' awesome interview with @caitlinmoran and @lenadunham ! What a breath of fresh air those two ladies are!! #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""watched"", ""frickin"", ""awesome"", ""interview"", ""breath"", ""fresh"", ""air"", ""two"", ""ladies"", ""sem"", ""st""]]",0,1
The statistics show that male victims of rape are more likely to be straight than gay. #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,"[[""statistics"", ""show"", ""male"", ""victims"", ""rape"", ""likely"", ""straight"", ""gay"", ""sem"", ""st""]]",0,1
There is nothing more inspiring that the drums at the beginning of #RunTheWorldGirls by @Beyonce... It feels like the rise of #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""nothing"", ""inspiring"", ""drums"", ""beginning"", ""run"", ""world"", ""girls"", ""feels"", ""like"", ""rise"", ""sem"", ""st""]]",0,1
I can't write male characters because I'm a woman?  then a man shouldn't tell me what a woman can't do cos he's a man #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""cant"", ""write"", ""male"", ""characters"", ""im"", ""woman"", ""man"", ""shouldnt"", ""tell"", ""woman"", ""cant"", ""cos"", ""hes"", ""man"", ""sem"", ""st""]]",0,1
Recenter your world. Be the captain of your ship. The author of your life story. #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""recenter"", ""world"", ""captain"", ""ship"", ""author"", ""life"", ""story"", ""sem"", ""st""]]",0,1
I believe that every women should have their own rights!! #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",pos,"[[""believe"", ""every"", ""women"", ""rights"", ""sem"", ""st""]]",0,1
You know you're in a patriarchy when women are the ones who are blamed for prostitution #whatisjustice #inequality #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""know"", ""youre"", ""patriarchy"", ""women"", ""ones"", ""blamed"", ""prostitution"", ""whatisjustice"", ""inequality"", ""sem"", ""st""]]",0,1
"Women don't make 75% less than men for the same job. Women, on average, make less then men. Look it up feminazis. #EqualPayDay #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""women"", ""dont"", ""make"", ""75"", ""less"", ""men"", ""job"", ""women"", ""average"", ""make"", ""less"", ""men"", ""look"", ""feminazis"", ""equal"", ""pay"", ""day"", ""sem"", ""st""]]",0,1
I get a lot of shit for saying boobs are sexual. I'm sorry you call me ignorant all you want but its true #freethenippple #boobs #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""get"", ""lot"", ""shit"", ""saying"", ""boobs"", ""sexual"", ""im"", ""sorry"", ""call"", ""ignorant"", ""want"", ""true"", ""freethenippple"", ""boobs"", ""sem"", ""st""]]",0,1
.@diistantecho Your wee sister believes in both Santa Claus and feminism. Think harder about what that means. #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""wee"", ""sister"", ""believes"", ""santa"", ""claus"", ""feminism"", ""think"", ""harder"", ""means"", ""sem"", ""st""]]",1,1
@TarheelKrystle @primatemachine Bowing down but not in a threatening way. B/c even bowing down can be triggering. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""bowing"", ""threatening"", ""way"", ""bc"", ""even"", ""bowing"", ""triggering"", ""sem"", ""st""]]",0,1
Or maybe I'm just cross because I'm hungry... hmmmm #SemST,"[""feminist"", ""movement""]",2,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",neg,"[[""maybe"", ""im"", ""cross"", ""im"", ""hungry"", ""hmmmm"", ""sem"", ""st""]]",0,1
@FudgieeBuddiee ARE YOU SAYING ALL GIRLS ARE SENSITIVE BECAUSE OF GENDER ROLES? YOU SEXIST SWINE #SemST,"[""feminist"", ""movement""]",1,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""saying"", ""girls"", ""sensitive"", ""gender"", ""roles"", ""sexist"", ""swine"", ""sem"", ""st""]]",0,1
What's red and something all feminist should bite into? A brick now stfu #SemST,"[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""whats"", ""red"", ""something"", ""feminist"", ""bite"", ""brick"", ""stfu"", ""sem"", ""st""]]",1,1
@NAFEDUDE @TakedownMRAs It's never a problem until it happens to you =) #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""never"", ""problem"", ""happens"", ""sem"", ""st""]]",0,1
"Starting to compile evidence for blog post, how modern feminism shares the same traits as the Nazi propaganda #antifeminism #SemST","[""feminist"", ""movement""]",0,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,"[[""starting"", ""compile"", ""evidence"", ""blog"", ""post"", ""modern"", ""feminism"", ""shares"", ""traits"", ""nazi"", ""propaganda"", ""antifeminism"", ""sem"", ""st""]]",1,1
Never settle for anything less than your are worth. #SemST,"[""feminist"", ""movement""]",0,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,"[[""never"", ""settle"", ""anything"", ""less"", ""worth"", ""sem"", ""st""]]",0,1
@staacy_weedy @levithekid2 @alexaa_Mccune that is true I can't compete with you #SemST,"[""feminist"", ""movement""]",2,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,"[[""true"", ""cant"", ""compete"", ""sem"", ""st""]]",0,1
